
length, time(us)
105500, 1404191 (748957324)
105600, 1406918 (750364242)
105700, 1410325 (751774567)
105800, 1409411 (753183978)
105900, 1413049 (754597027)
106000, 1411273 (756008300)
106100, 1417665 (757425965)
106200, 1417822 (758843787)
106300, 1419025 (760262812)
106400, 1420295 (761683107)
106500, 1422069 (763105176)
106600, 1423400 (764528576)
106700, 1423207 (765951783)
106800, 1421640 (767373423)
106900, 1429752 (768803175)
107000, 1431538 (770234713)
107100, 1437223 (771671936)
107200, 1432635 (773104571)
107300, 1433529 (774538100)
107400, 1439005 (775977105)
107500, 1431173 (777408278)
107600, 1435091 (778843369)
107700, 1432636 (780276005)
107800, 1438825 (781714830)
107900, 1435340 (783150170)
108000, 1440779 (784590949)
108100, 1440344 (786031293)
108200, 1441364 (787472657)
108300, 1442288 (788914945)
108400, 1445750 (790360695)
108500, 1444555 (791805250)
108600, 1448871 (793254121)
108700, 1447252 (794701373)
108800, 1449874 (796151247)
108900, 1448187 (797599434)
109000, 1451378 (799050812)
109100, 1451807 (800502619)
109200, 1454405 (801957024)
109300, 1453034 (803410058)
109400, 1460725 (804870783)
109500, 1456867 (806327650)
109600, 1459038 (807786688)
109700, 1458663 (809245351)
109800, 1471613 (810716964)
109900, 1463259 (812180223)
110000, 1464922 (813645145)
110100, 1475853 (815120998)
110200, 1468880 (816589878)
110300, 1471672 (818061550)
110400, 1469701 (819531251)
110500, 1474129 (821005380)
110600, 1472947 (822478327)
110700, 1473144 (823951471)
110800, 1474545 (825426016)
110900, 1477040 (826903056)
111000, 1477187 (828380243)
111100, 1478977 (829859220)
111200, 1479582 (831338802)
111300, 1488825 (832827627)
111400, 1485317 (834312944)
111500, 1488522 (835801466)
111600, 1488102 (837289568)
111700, 1491617 (838781185)
111800, 1488216 (840269401)
111900, 1496271 (841765672)
112000, 1492904 (843258576)
112100, 1500198 (844758774)
112200, 1494542 (846253316)
112300, 1498373 (847751689)
112400, 1497162 (849248851)
112500, 1505161 (850754012)
112600, 1501306 (852255318)
112700, 1507013 (853762331)
112800, 1509586 (855271917)
112900, 1516465 (856788382)
113000, 1509686 (858298068)
113100, 1513083 (859811151)
113200, 1513294 (861324445)
113300, 1516658 (862841103)
113400, 1511521 (864352624)
113500, 1510319 (865862943)
113600, 1510260 (867373203)
113700, 1513217 (868886420)
113800, 1514926 (870401346)
113900, 1517269 (871918615)
114000, 1517566 (873436181)
114100, 1520037 (874956218)
114200, 1521231 (876477449)
114300, 1525055 (878002504)
114400, 1524317 (879526821)
114500, 1526160 (881052981)
114600, 1530527 (882583508)
114700, 1559662 (884143170)
114800, 1536895 (885680065)
114900, 1530307 (887210372)
115000, 1532020 (888742392)
115100, 1534107 (890276499)
115200, 1536512 (891813011)
115300, 1540865 (893353876)
115400, 1558597 (894912473)
115500, 1537909 (896450382)
115600, 1575507 (898025889)
115700, 1542908 (899568797)
115800, 1544705 (901113502)
115900, 1543498 (902657000)
116000, 1544454 (904201454)
116100, 1545317 (905746771)
116200, 1550747 (907297518)
116300, 1549230 (908846748)
116400, 1549946 (910396694)
116500, 1551196 (911947890)
116600, 1553773 (913501663)
116700, 1554864 (915056527)
116800, 1555420 (916611947)
116900, 1560550 (918172497)
117000, 1571613 (919744110)
117100, 1574734 (921318844)
117200, 1582150 (922900994)
117300, 1560430 (924461424)
117400, 1560450 (926021874)
117500, 1561828 (927583702)
117600, 1570230 (929153932)
117700, 1566449 (930720381)
117800, 1573738 (932294119)
117900, 1575724 (933869843)
118000, 1578010 (935447853)
118100, 1577927 (937025780)
118200, 1581681 (938607461)
118300, 1580489 (940187950)
118400, 1582168 (941770118)
118500, 1580147 (943350265)
118600, 1586578 (944936843)
118700, 1588005 (946524848)
118800, 1583704 (948108552)
118900, 1581127 (949689679)
119000, 1583946 (951273625)
119100, 1584133 (952857758)
119200, 1585253 (954443011)
119300, 1588040 (956031051)
119400, 1619386 (957650437)
119500, 1596817 (959247254)
119600, 1594646 (960841900)
119700, 1593529 (962435429)
119800, 1596257 (964031686)
119900, 1597251 (965628937)
120000, 1606035 (967234972)
120100, 1588390 (968823362)
120200, 1610159 (970433521)
120300, 1600205 (972033726)
120400, 1603344 (973637070)
120500, 1606320 (975243390)
120600, 1606028 (976849418)
120700, 1607539 (978456957)
120800, 1607964 (980064921)
120900, 1611034 (981675955)
121000, 1609298 (983285253)
121100, 1611824 (984897077)
121200, 1615416 (986512493)
121300, 1640546 (988153039)
121400, 1616822 (989769861)
121500, 1607143 (991377004)
121600, 1602989 (992979993)
121700, 1633142 (994613135)
121800, 1624181 (996237316)
121900, 1624176 (997861492)
122000, 1626278 (999487770)
122100, 1620763 (1001108533)
122200, 1635327 (1002743860)
122300, 1619688 (1004363548)
122400, 1656217 (1006019765)
122500, 1618658 (1007638423)
122600, 1636676 (1009275099)
122700, 1629921 (1010905020)
122800, 1635941 (1012540961)
122900, 1643394 (1014184355)
123000, 1622485 (1015806840)
123100, 1651856 (1017458696)
123200, 1629442 (1019088138)
123300, 1637377 (1020725515)
123400, 1649998 (1022375513)
123500, 1630001 (1024005514)
123600, 1630009 (1025635523)
123700, 1678460 (1027313983)
123800, 1636891 (1028950874)
123900, 1640191 (1030591065)
124000, 1631018 (1032222083)
124100, 1641068 (1033863151)
124200, 1635862 (1035499013)
124300, 1674447 (1037173460)
124400, 1657481 (1038830941)
124500, 1657937 (1040488878)
124600, 1660018 (1042148896)
124700, 1658107 (1043807003)
124800, 1659171 (1045466174)
124900, 1659619 (1047125793)
125000, 1660935 (1048786728)
125100, 1661079 (1050447807)
125200, 1671978 (1052119785)
125300, 1674847 (1053794632)
125400, 1673400 (1055468032)
125500, 1667138 (1057135170)
125600, 1667501 (1058802671)
125700, 1667758 (1060470429)
125800, 1672996 (1062143425)
125900, 1672639 (1063816064)
126000, 1691166 (1065507230)
126100, 1682073 (1067189303)
126200, 1702030 (1068891333)
126300, 1680351 (1070571684)
126400, 1681050 (1072252734)
126500, 1681927 (1073934661)
126600, 1685775 (1075620436)
126700, 1685525 (1077305961)
126800, 1687579 (1078993540)
126900, 1689345 (1080682885)
127000, 1691962 (1082374847)
127100, 1686510 (1084061357)
127200, 1691305 (1085752662)
127300, 1692522 (1087445184)
127400, 1693338 (1089138522)
127500, 1695581 (1090834103)
127600, 1695754 (1092529857)
127700, 1700393 (1094230250)
127800, 1696949 (1095927199)
127900, 1698988 (1097626187)
128000, 1700271 (1099326458)
128100, 1701854 (1101028312)
128200, 1703458 (1102731770)
128300, 1704875 (1104436645)
128400, 1706266 (1106142911)
128500, 1705456 (1107848367)
128600, 1708922 (1109557289)
128700, 1709811 (1111267100)
128800, 1711711 (1112978811)
128900, 1713237 (1114692048)
129000, 1712829 (1116404877)
129100, 1712919 (1118117796)
129200, 1714991 (1119832787)
129300, 1716666 (1121549453)
129400, 1716837 (1123266290)
129500, 1721121 (1124987411)
129600, 1721720 (1126709131)
129700, 1720365 (1128429496)
129800, 1724059 (1130153555)
129900, 1726025 (1131879580)
130000, 1726316 (1133605896)
130100, 1732725 (1135338621)
130200, 1735120 (1137073741)
130300, 1732698 (1138806439)
130400, 1732789 (1140539228)
130500, 1737812 (1142277040)
130600, 1735682 (1144012722)
130700, 1743337 (1145756059)
130800, 1738282 (1147494341)
130900, 1741971 (1149236312)
131000, 1744785 (1150981097)
131100, 1743803 (1152724900)
131200, 1744447 (1154469347)
131300, 1745174 (1156214521)
131400, 1747888 (1157962409)
131500, 1747465 (1159709874)
131600, 1750305 (1161460179)
131700, 1753678 (1163213857)
131800, 1751198 (1164965055)
131900, 1754381 (1166719436)
132000, 1753174 (1168472610)
132100, 1756117 (1170228727)
132200, 1762679 (1171991406)
132300, 1762675 (1173754081)
132400, 1760417 (1175514498)
132500, 1759648 (1177274146)
132600, 1775433 (1179049579)
132700, 1765951 (1180815530)
132800, 1767443 (1182582973)
132900, 1767996 (1184350969)
133000, 1766743 (1186117712)
133100, 1768240 (1187885952)
133200, 1769649 (1189655601)
133300, 1768406 (1191424007)
133400, 1779021 (1193203028)
133500, 1772237 (1194975265)
133600, 1775191 (1196750456)
133700, 1776592 (1198527048)
133800, 1793541 (1200320589)
133900, 1779027 (1202099616)
134000, 1782410 (1203882026)
134100, 1796719 (1205678745)
134200, 1785144 (1207463889)
134300, 1783689 (1209247578)
134400, 1788727 (1211036305)
134500, 1790390 (1212826695)
134600, 1791235 (1214617930)
134700, 1793430 (1216411360)
134800, 1802334 (1218213694)
134900, 1798558 (1220012252)
135000, 1822588 (1221834840)
135100, 1812281 (1223647121)
135200, 1798883 (1225446004)
135300, 1805087 (1227251091)
135400, 1806819 (1229057910)
135500, 1797304 (1230855214)
135600, 1807543 (1232662757)
135700, 1803463 (1234466220)
135800, 1807822 (1236274042)
135900, 1806347 (1238080389)
136000, 1808009 (1239888398)
136100, 1810346 (1241698744)
136200, 1811795 (1243510539)
136300, 1812234 (1245322773)
136400, 1811954 (1247134727)
136500, 1813247 (1248947974)
136600, 1818484 (1250766458)
136700, 1817710 (1252584168)
136800, 1820925 (1254405093)
136900, 1825488 (1256230581)
137000, 1820204 (1258050785)
137100, 1824938 (1259875723)
137200, 1830985 (1261706708)
137300, 1828302 (1263535010)
137400, 1833988 (1265368998)
137500, 1832719 (1267201717)
137600, 1833891 (1269035608)
137700, 1835200 (1270870808)
137800, 1835131 (1272705939)
137900, 1845061 (1274551000)
138000, 1834055 (1276385055)
138100, 1834782 (1278219837)
138200, 1836514 (1280056351)
138300, 1837985 (1281894336)
138400, 1862834 (1283757170)
138500, 1840861 (1285598031)
138600, 1846019 (1287444050)
138700, 1844659 (1289288709)
138800, 1839405 (1291128114)
138900, 1844006 (1292972120)
139000, 2281472 (1295253592)
139100, 3944634 (1299198226)
139200, 3567954 (1302766180)
139300, 3790799 (1306556979)
139400, 3446874 (1310003853)
139500, 3864545 (1313868398)
139600, 3859727 (1317728125)
139700, 3569072 (1321297197)
139800, 1896273 (1323193470)
139900, 1842544 (1325036014)
140000, 1928711 (1326964725)
140100, 1843135 (1328807860)
140200, 1873814 (1330681674)
140300, 1870477 (1332552151)
140400, 1883835 (1334435986)
140500, 1864182 (1336300168)
140600, 1874097 (1338174265)
140700, 1879191 (1340053456)
140800, 1873096 (1341926552)
140900, 1881975 (1343808527)
141000, 1876128 (1345684655)
141100, 1890689 (1347575344)
141200, 1881017 (1349456361)
141300, 1874078 (1351330439)
141400, 1877428 (1353207867)
141500, 1877464 (1355085331)
141600, 1879247 (1356964578)
141700, 1893142 (1358857720)
141800, 1881140 (1360738860)
141900, 1893309 (1362632169)
142000, 1894761 (1364526930)
142100, 1890392 (1366417322)
142200, 1891910 (1368309232)
142300, 1896245 (1370205477)
142400, 1894004 (1372099481)
142500, 1891104 (1373990585)
142600, 1893904 (1375884489)
142700, 1893358 (1377777847)
142800, 1904904 (1379682751)
142900, 1901878 (1381584629)
143000, 3639170 (1385223799)
143100, 5705533 (1390929332)
143200, 3934172 (1394863504)
143300, 5431733 (1400295237)
143400, 5699781 (1405995018)
143500, 3618702 (1409613720)
143600, 1972166 (1411585886)
143700, 1886222 (1413472108)
143800, 1921084 (1415393192)
143900, 1924719 (1417317911)
144000, 1921117 (1419239028)
144100, 1913431 (1421152459)
144200, 1916962 (1423069421)
144300, 1917025 (1424986446)
144400, 1914789 (1426901235)
144500, 1916997 (1428818232)
144600, 1932589 (1430750821)
144700, 5095033 (1435845854)
144800, 3758269 (1439604123)
144900, 4719399 (1444323522)
145000, 5617961 (1449941483)
145100, 5411504 (1455352987)
145200, 3924057 (1459277044)
145300, 3693134 (1462970178)
145400, 1911745 (1464881923)
145500, 1911331 (1466793254)
145600, 1918321 (1468711575)
145700, 1912419 (1470623994)
145800, 1913563 (1472537557)
145900, 1914799 (1474452356)
146000, 1919667 (1476372023)
146100, 1923158 (1478295181)
146200, 1918927 (1480214108)
146300, 1921768 (1482135876)
146400, 1920158 (1484056034)
146500, 1922726 (1485978760)
146600, 1923986 (1487902746)
146700, 1924213 (1489826959)
146800, 1925894 (1491752853)
146900, 1935709 (1493688562)
147000, 1965778 (1495654340)
147100, 2242337 (1497896677)
147200, 2051723 (1499948400)
147300, 1983649 (1501932049)
147400, 1979706 (1503911755)
147500, 1945327 (1505857082)
147600, 1937667 (1507794749)
147700, 1943891 (1509738640)
147800, 1947687 (1511686327)
147900, 1941937 (1513628264)
148000, 1951901 (1515580165)
148100, 1951164 (1517531329)
148200, 1944358 (1519475687)
148300, 1954443 (1521430130)
148400, 1946530 (1523376660)
148500, 1956584 (1525333244)
148600, 1965700 (1527298944)
148700, 1971686 (1529270630)
148800, 2010590 (1531281220)
148900, 1975596 (1533256816)
149000, 1973967 (1535230783)
149100, 1977040 (1537207823)
149200, 1977347 (1539185170)
149300, 1978814 (1541163984)
149400, 1980450 (1543144434)
149500, 1980466 (1545124900)
149600, 1980421 (1547105321)
149700, 1990274 (1549095595)
149800, 1985844 (1551081439)
149900, 1984114 (1553065553)
150000, 2002511 (1555068064)
150100, 2003003 (1557071067)
150200, 2006169 (1559077236)
150300, 2006445 (1561083681)
150400, 2013955 (1563097636)
150500, 1997750 (1565095386)
150600, 2004344 (1567099730)
150700, 2001238 (1569100968)
150800, 2006750 (1571107718)
150900, 2033456 (1573141174)
151000, 2076970 (1575218144)
151100, 2002892 (1577221036)
151200, 2008490 (1579229526)
151300, 2025214 (1581254740)
151400, 2007701 (1583262441)
151500, 2019505 (1585281946)
151600, 2021418 (1587303364)
151700, 2029130 (1589332494)
151800, 2040696 (1591373190)
151900, 2027293 (1593400483)
152000, 2016518 (1595417001)
152100, 2029901 (1597446902)
152200, 2020448 (1599467350)
152300, 2021510 (1601488860)
152400, 2023851 (1603512711)
152500, 2070994 (1605583705)
152600, 2025532 (1607609237)
152700, 2024817 (1609634054)
152800, 2040685 (1611674739)
152900, 2031063 (1613705802)
153000, 2028292 (1615734094)
153100, 2036211 (1617770305)
153200, 2035458 (1619805763)
153300, 2033530 (1621839293)
153400, 2037232 (1623876525)
153500, 2037806 (1625914331)
153600, 2054623 (1627968954)
153700, 2035644 (1630004598)
153800, 2046855 (1632051453)
153900, 2036612 (1634088065)
154000, 2039369 (1636127434)
154100, 2040231 (1638167665)
154200, 2039335 (1640207000)
154300, 2043682 (1642250682)
154400, 2045039 (1644295721)
154500, 2044210 (1646339931)
154600, 2046917 (1648386848)
154700, 2047749 (1650434597)
154800, 2047075 (1652481672)
154900, 2048389 (1654530061)
155000, 2052482 (1656582543)
155100, 2052320 (1658634863)
155200, 2055426 (1660690289)
155300, 2054513 (1662744802)
155400, 2057924 (1664802726)
155500, 2056708 (1666859434)
155600, 2062744 (1668922178)
155700, 2063556 (1670985734)
155800, 2060170 (1673045904)
155900, 2062623 (1675108527)
156000, 2065607 (1677174134)
156100, 2077181 (1679251315)
156200, 2094792 (1681346107)
156300, 2084841 (1683430948)
156400, 2100349 (1685531297)
156500, 2076228 (1687607525)
156600, 2074513 (1689682038)
156700, 2075578 (1691757616)
156800, 2077776 (1693835392)
156900, 2077463 (1695912855)
157000, 2085408 (1697998263)
157100, 2079917 (1700078180)
157200, 2081397 (1702159577)
157300, 2084004 (1704243581)
157400, 2097587 (1706341168)
157500, 2100282 (1708441450)
157600, 2094757 (1710536207)
157700, 2161643 (1712697850)
157800, 2092597 (1714790447)
157900, 2142544 (1716932991)
158000, 2104194 (1719037185)
158100, 2096731 (1721133916)
158200, 2112324 (1723246240)
158300, 2094972 (1725341212)
158400, 2094391 (1727435603)
158500, 2097702 (1729533305)
158600, 2098812 (1731632117)
158700, 2098448 (1733730565)
158800, 2101072 (1735831637)
158900, 2101828 (1737933465)
159000, 2104864 (1740038329)
159100, 2106823 (1742145152)
159200, 2107966 (1744253118)
159300, 2110300 (1746363418)
159400, 2107651 (1748471069)
159500, 2111690 (1750582759)
159600, 2110131 (1752692890)
159700, 2113718 (1754806608)
159800, 2116240 (1756922848)
159900, 2113948 (1759036796)
160000, 2119025 (1761155821)
160100, 2116546 (1763272367)
160200, 2118885 (1765391252)
160300, 2126790 (1767518042)
160400, 2128033 (1769646075)
160500, 2131443 (1771777518)
160600, 2137122 (1773914640)
160700, 2134503 (1776049143)
160800, 2134747 (1778183890)
160900, 2132290 (1780316180)
161000, 2143393 (1782459573)
161100, 2136592 (1784596165)
161200, 2140005 (1786736170)
161300, 2141868 (1788878038)
161400, 2148119 (1791026157)
161500, 2173809 (1793199966)
161600, 2143274 (1795343240)
161700, 2142762 (1797486002)
161800, 2143610 (1799629612)
161900, 2154554 (1801784166)
162000, 2158017 (1803942183)
162100, 2156070 (1806098253)
162200, 2162946 (1808261199)
162300, 2181799 (1810442998)
162400, 2165839 (1812608837)
162500, 2154808 (1814763645)
162600, 2155174 (1816918819)
162700, 2158049 (1819076868)
162800, 2159642 (1821236510)
162900, 2160225 (1823396735)
163000, 2165219 (1825561954)
163100, 2165961 (1827727915)
163200, 2163639 (1829891554)
163300, 2165290 (1832056844)
163400, 2166735 (1834223579)
163500, 2167189 (1836390768)
163600, 2166983 (1838557751)
163700, 2167759 (1840725510)
163800, 2175471 (1842900981)
163900, 2175262 (1845076243)
164000, 2177008 (1847253251)
164100, 2172774 (1849426025)
164200, 2173068 (1851599093)
164300, 2173168 (1853772261)
164400, 2175998 (1855948259)
164500, 2177324 (1858125583)
164600, 2178369 (1860303952)
164700, 2177655 (1862481607)
164800, 2180539 (1864662146)
164900, 2181401 (1866843547)
165000, 2180543 (1869024090)
165100, 2185652 (1871209742)
165200, 2183895 (1873393637)
165300, 2187294 (1875580931)
165400, 2186345 (1877767276)
165500, 2188907 (1879956183)
165600, 2189816 (1882145999)
165700, 2190965 (1884336964)
165800, 2198845 (1886535809)
165900, 2200051 (1888735860)
166000, 2198247 (1890934107)
166100, 2200920 (1893135027)
166200, 2201876 (1895336903)
166300, 2212685 (1897549588)
166400, 2208624 (1899758212)
166500, 2209530 (1901967742)
166600, 2212435 (1904180177)
166700, 2211474 (1906391651)
166800, 2213343 (1908604994)
166900, 2213481 (1910818475)
167000, 2214780 (1913033255)
167100, 2214643 (1915247898)
167200, 2218886 (1917466784)
167300, 2218884 (1919685668)
167400, 2219485 (1921905153)
167500, 2221315 (1924126468)
167600, 2223559 (1926350027)
167700, 2224754 (1928574781)
167800, 2224920 (1930799701)
167900, 2230519 (1933030220)
168000, 2229304 (1935259524)
168100, 2234078 (1937493602)
168200, 2233184 (1939726786)
168300, 2234808 (1941961594)
168400, 2241756 (1944203350)
168500, 2258723 (1946462073)
168600, 2244974 (1948707047)
168700, 2248633 (1950955680)
168800, 2239124 (1953194804)
168900, 2240084 (1955434888)
169000, 2241017 (1957675905)
169100, 2261855 (1959937760)
169200, 2255275 (1962193035)
169300, 2242101 (1964435136)
169400, 2243627 (1966678763)
169500, 2246100 (1968924863)
169600, 2246215 (1971171078)
169700, 2250778 (1973421856)
169800, 2248726 (1975670582)
169900, 2249792 (1977920374)
170000, 2249471 (1980169845)
170100, 2254882 (1982424727)
170200, 2266830 (1984691557)
170300, 2266426 (1986957983)
170400, 2262997 (1989220980)
170500, 2271964 (1991492944)
170600, 2262720 (1993755664)
170700, 2271117 (1996026781)
170800, 2275718 (1998302499)
170900, 2271943 (2000574442)
171000, 2276113 (2002850555)
171100, 2271980 (2005122535)
171200, 2360951 (2007483486)
171300, 2284821 (2009768307)
171400, 2273265 (2012041572)
171500, 2276081 (2014317653)
171600, 2276278 (2016593931)
171700, 2285372 (2018879303)
171800, 2279733 (2021159036)
171900, 2351234 (2023510270)
172000, 2292487 (2025802757)
172100, 2281348 (2028084105)
172200, 2279285 (2030363390)
172300, 2280950 (2032644340)
172400, 2282863 (2034927203)
172500, 2282985 (2037210188)
172600, 2307014 (2039517202)
172700, 2296484 (2041813686)
172800, 2290822 (2044104508)
172900, 2289092 (2046393600)
173000, 2292955 (2048686555)
173100, 2295178 (2050981733)
173200, 2343605 (2053325338)
173300, 2358874 (2055684212)
173400, 2296479 (2057980691)
173500, 2353498 (2060334189)
173600, 2303277 (2062637466)
173700, 2299962 (2064937428)
173800, 2300863 (2067238291)
173900, 2302690 (2069540981)
174000, 2302415 (2071843396)
174100, 2300484 (2074143880)
174200, 2301935 (2076445815)
174300, 2305182 (2078750997)
174400, 2308139 (2081059136)
174500, 2328729 (2083387865)
174600, 2322127 (2085709992)
174700, 2318415 (2088028407)
174800, 2314619 (2090343026)
174900, 2319171 (2092662197)
175000, 2317916 (2094980113)
175100, 2316900 (2097297013)
175200, 2335805 (2099632818)
175300, 2360657 (2101993475)
175400, 2323257 (2104316732)
175500, 2348622 (2106665354)
175600, 2345125 (2109010479)
175700, 2327888 (2111338367)
175800, 2326101 (2113664468)
175900, 2326728 (2115991196)
176000, 2332296 (2118323492)
176100, 2332545 (2120656037)
176200, 2332003 (2122988040)
176300, 2332893 (2125320933)
176400, 2356329 (2127677262)
176500, 2343633 (2130020895)
176600, 2341099 (2132361994)
176700, 2341109 (2134703103)
176800, 2344236 (2137047339)
176900, 2351950 (2139399289)
177000, 2366066 (2141765355)
177100, 2340017 (2144105372)
177200, 2347641 (2146453013)
177300, 2328041 (2148781054)
177400, 2322686 (2151103740)
177500, 2325616 (2153429356)
177600, 2324567 (2155753923)
177700, 2335284 (2158089207)
177800, 2329342 (2160418549)
177900, 2344264 (2162762813)
178000, 2334484 (2165097297)
178100, 2397194 (2167494491)
178200, 2370617 (2169865108)
178300, 2336341 (2172201449)
178400, 2338752 (2174540201)
178500, 2356937 (2176897138)
178600, 2348768 (2179245906)
178700, 2349722 (2181595628)
178800, 2360910 (2183956538)
178900, 2353735 (2186310273)
179000, 2354601 (2188664874)
179100, 2349241 (2191014115)
179200, 2360491 (2193374606)
179300, 2374674 (2195749280)
179400, 2355528 (2198104808)
179500, 2368730 (2200473538)
179600, 2505692 (2202979230)
179700, 2436290 (2205415520)
179800, 2364365 (2207779885)
179900, 2387492 (2210167377)
180000, 2385332 (2212552709)
180100, 2383916 (2214936625)
180200, 2393874 (2217330499)
180300, 2395283 (2219725782)
180400, 2415117 (2222140899)
180500, 2387803 (2224528702)
180600, 2401004 (2226929706)
180700, 2397497 (2229327203)
180800, 2400117 (2231727320)
180900, 2418061 (2234145381)
181000, 2400138 (2236545519)
181100, 2407370 (2238952889)
181200, 2430752 (2241383641)
181300, 2409403 (2243793044)
181400, 2412963 (2246206007)
181500, 2413876 (2248619883)
181600, 2400301 (2251020184)
181700, 2404651 (2253424835)
181800, 2405521 (2255830356)
181900, 2408522 (2258238878)
182000, 2410428 (2260649306)
182100, 2418213 (2263067519)
182200, 2419158 (2265486677)
182300, 2422051 (2267908728)
182400, 2419958 (2270328686)
182500, 2476940 (2272805626)
182600, 2470111 (2275275737)
182700, 2440680 (2277716417)
182800, 2422213 (2280138630)
182900, 2426405 (2282565035)
183000, 2420026 (2284985061)
183100, 2428452 (2287413513)
183200, 2423762 (2289837275)
183300, 2449827 (2292287102)
183400, 2445362 (2294732464)
183500, 2435035 (2297167499)
183600, 2423011 (2299590510)
183700, 2430756 (2302021266)
183800, 2433128 (2304454394)
183900, 2436638 (2306891032)
184000, 2436611 (2309327643)
184100, 2435165 (2311762808)
184200, 2464376 (2314227184)
184300, 2441162 (2316668346)
184400, 2437609 (2319105955)
184500, 2445665 (2321551620)
184600, 2448898 (2324000518)
184700, 2452580 (2326453098)
184800, 2443739 (2328896837)
184900, 2470967 (2331367804)
185000, 2433715 (2333801519)
185100, 2440284 (2336241803)
185200, 2425002 (2338666805)
185300, 2423149 (2341089954)
185400, 2468513 (2343558467)
185500, 2471082 (2346029549)
185600, 4911265 (2350940814)
185700, 5446615 (2356387429)
185800, 5789120 (2362176549)
185900, 4931972 (2367108521)
186000, 4624928 (2371733449)
186100, 3773812 (2375507261)
186200, 2472904 (2377980165)
186300, 2438013 (2380418178)
186400, 2499187 (2382917365)
186500, 2493396 (2385410761)
186600, 2502995 (2387913756)
186700, 2489577 (2390403333)
186800, 2471811 (2392875144)
186900, 2471626 (2395346770)
187000, 2473187 (2397819957)
187100, 2483090 (2400303047)
187200, 2488057 (2402791104)
187300, 2477700 (2405268804)
187400, 2476711 (2407745515)
187500, 2475873 (2410221388)
187600, 2477407 (2412698795)
187700, 2489013 (2415187808)
187800, 2491689 (2417679497)
187900, 2501469 (2420180966)
188000, 2560075 (2422741041)
188100, 2498042 (2425239083)
188200, 2492080 (2427731163)
188300, 2496014 (2430227177)
188400, 2493449 (2432720626)
188500, 2492721 (2435213347)
188600, 2495348 (2437708695)
188700, 2495399 (2440204094)
188800, 2500160 (2442704254)
188900, 2499361 (2445203615)
189000, 2501100 (2447704715)
189100, 2502535 (2450207250)
189200, 2503840 (2452711090)
189300, 2502864 (2455213954)
189400, 2504396 (2457718350)
189500, 2508247 (2460226597)
189600, 2518446 (2462745043)
189700, 2531444 (2465276487)
189800, 2528921 (2467805408)
189900, 2516270 (2470321678)
190000, 2523336 (2472845014)
190100, 2516678 (2475361692)
190200, 2555728 (2477917420)
190300, 7715716 (2485633136)
190400, 7268161 (2492901297)
190500, 6374475 (2499275772)
190600, 4998945 (2504274717)
190700, 3805640 (2508080357)
190800, 2527974 (2510608331)
190900, 2559217 (2513167548)
191000, 2538946 (2515706494)
191100, 2530326 (2518236820)
191200, 2532531 (2520769351)
191300, 2534137 (2523303488)
191400, 2533786 (2525837274)
191500, 2537271 (2528374545)
191600, 2535063 (2530909608)
191700, 2534525 (2533444133)
191800, 2539671 (2535983804)
191900, 2539037 (2538522841)
192000, 2550005 (2541072846)
192100, 3951548 (2545024394)
192200, 7290700 (2552315094)
192300, 5320659 (2557635753)
192400, 6678061 (2564313814)
192500, 3402012 (2567715826)
192600, 2521996 (2570237822)
192700, 2521480 (2572759302)
192800, 2690527 (2575449829)
192900, 2520234 (2577970063)
193000, 2575693 (2580545756)
193100, 2587733 (2583133489)
193200, 2563774 (2585697263)
193300, 2574315 (2588271578)
193400, 2557809 (2590829387)
193500, 2579988 (2593409375)
193600, 2585822 (2595995197)
193700, 2584762 (2598579959)
193800, 2567673 (2601147632)
193900, 2564505 (2603712137)
194000, 2566609 (2606278746)
194100, 2566556 (2608845302)
194200, 2570006 (2611415308)
194300, 2571941 (2613987249)
194400, 2571257 (2616558506)
194500, 2595465 (2619153971)
194600, 2573892 (2621727863)
194700, 2575316 (2624303179)
194800, 2609253 (2626912432)
194900, 2573599 (2629486031)
195000, 2575919 (2632061950)
195100, 2577179 (2634639129)
195200, 2600795 (2637239924)
195300, 2578961 (2639818885)
195400, 2599003 (2642417888)
195500, 2598387 (2645016275)
195600, 2584548 (2647600823)
195700, 2602316 (2650203139)
195800, 2596437 (2652799576)
195900, 2598149 (2655397725)
196000, 2627716 (2658025441)
196100, 2590092 (2660615533)
196200, 2635964 (2663251497)
196300, 2593462 (2665844959)
196400, 2593911 (2668438870)
196500, 2598394 (2671037264)
196600, 2618331 (2673655595)
196700, 2603856 (2676259451)
196800, 2634181 (2678893632)
196900, 2624807 (2681518439)
197000, 2603226 (2684121665)
197100, 2621766 (2686743431)
197200, 2630820 (2689374251)
197300, 2610265 (2691984516)
197400, 2617005 (2694601521)
197500, 2612633 (2697214154)
197600, 2615881 (2699830035)
197700, 2635854 (2702465889)
197800, 2629574 (2705095463)
197900, 2627161 (2707722624)
198000, 2639944 (2710362568)
198100, 2642560 (2713005128)
198200, 2627708 (2715632836)
198300, 2628810 (2718261646)
198400, 2623733 (2720885379)
198500, 2654247 (2723539626)
198600, 2626411 (2726166037)
198700, 2665822 (2728831859)
198800, 2628810 (2731460669)
198900, 2626817 (2734087486)
199000, 2628047 (2736715533)
199100, 2628756 (2739344289)
199200, 2629429 (2741973718)
199300, 2629953 (2744603671)
199400, 2629363 (2747233034)
199500, 2632178 (2749865212)
199600, 2635442 (2752500654)
199700, 2635586 (2755136240)
